W/L,Fighter,KD,STR,TD,SUB,Weight Class,Method,Round,Time,Event Title
WIN,Jack Hermansson,0,121,1,0,Middleweight,U-DEC,5,5:00,UFC Fight Night: Hermansson vs. Pyfer
LOSS,Joe Pyfer,0,92,0,0,Middleweight,U-DEC,5,5:00,UFC Fight Night: Hermansson vs. Pyfer
WIN,Dan Ige,1,11,0,0,Featherweight,KO/TKO,1,2:43,UFC Fight Night: Hermansson vs. Pyfer
LOSS,Andre Fili,0,8,0,0,Featherweight,KO/TKO,1,2:43,UFC Fight Night: Hermansson vs. Pyfer
WIN,Ihor Potieria,1,67,0,0,Middleweight,U-DEC,3,5:00,UFC Fight Night: Hermansson vs. Pyfer
LOSS,Robert Bryczek,0,32,0,0,Middleweight,U-DEC,3,5:00,UFC Fight Night: Hermansson vs. Pyfer
WIN,Gregory Rodrigues,0,71,2,0,Middleweight,KO/TKO,3,0:55,UFC Fight Night: Hermansson vs. Pyfer
LOSS,Brad Tavares,0,37,0,0,Middleweight,KO/TKO,3,0:55,UFC Fight Night: Hermansson vs. Pyfer
WIN,Michael Johnson,0,61,4,0,Lightweight,U-DEC,3,5:00,UFC Fight Night: Hermansson vs. Pyfer
LOSS,Darrius Flowers,0,33,0,0,Lightweight,U-DEC,3,5:00,UFC Fight Night: Hermansson vs. Pyfer
WIN,Rodolfo Vieira,0,6,3,1,Middleweight,SUB,1,4:48,UFC Fight Night: Hermansson vs. Pyfer
LOSS,Armen Petrosyan,0,9,0,0,Middleweight,SUB,1,4:48,UFC Fight Night: Hermansson vs. Pyfer
WIN,Carlos Prates,1,37,0,0,Welterweight,KO/TKO,2,4:03,UFC Fight Night: Hermansson vs. Pyfer
LOSS,Trevin Giles,0,68,0,0,Welterweight,KO/TKO,2,4:03,UFC Fight Night: Hermansson vs. Pyfer
WIN,Bolaji Oki,0,60,1,0,Lightweight,S-DEC,3,5:00,UFC Fight Night: Hermansson vs. Pyfer
LOSS,Timmy Cuamba,0,33,1,0,Lightweight,S-DEC,3,5:00,UFC Fight Night: Hermansson vs. Pyfer
WIN,Loma Lookboonmee,0,58,1,0,Women's Strawweight,U-DEC,3,5:00,UFC Fight Night: Hermansson vs. Pyfer
LOSS,Bruna Brasil,0,28,1,0,Women's Strawweight,U-DEC,3,5:00,UFC Fight Night: Hermansson vs. Pyfer
WIN,Marcin Prachnio,0,101,1,0,Light Heavyweight,U-DEC,3,5:00,UFC Fight Night: Hermansson vs. Pyfer
LOSS,Devin Clark,0,53,0,0,Light Heavyweight,U-DEC,3,5:00,UFC Fight Night: Hermansson vs. Pyfer
WIN,Max Griffin,0,26,1,0,Welterweight,S-DEC,3,5:00,UFC Fight Night: Hermansson vs. Pyfer
LOSS,Jeremiah Wells,0,32,1,0,Welterweight,S-DEC,3,5:00,UFC Fight Night: Hermansson vs. Pyfer
WIN,Bogdan Guskov,1,10,0,0,Light Heavyweight,KO/TKO,1,3:38,UFC Fight Night: Hermansson vs. Pyfer
LOSS,Zac Pauga,0,17,0,0,Light Heavyweight,KO/TKO,1,3:38,UFC Fight Night: Hermansson vs. Pyfer
WIN,Hyder Amil,1,79,1,2,Featherweight,KO/TKO,2,2:12,UFC Fight Night: Hermansson vs. Pyfer
LOSS,Fernie Garcia,0,26,0,0,Featherweight,KO/TKO,2,2:12,UFC Fight Night: Hermansson vs. Pyfer
NC,Daniel Marcos,0,81,0,0,Bantamweight,CNC,2,3:28,UFC Fight Night: Hermansson vs. Pyfer
NC,Aoriqileng,0,45,0,0,Bantamweight,CNC,2,3:28,UFC Fight Night: Hermansson vs. Pyfer
